Variable,Station,Model,Step,True,Predicted
humidity,7761,XGBoost,6,61.0,75.52509
humidity,7761,XGBoost,6,53.0,57.527107
humidity,7761,XGBoost,6,50.0,56.143124
humidity,7761,XGBoost,6,47.0,53.29018
humidity,7761,XGBoost,6,55.0,61.600605
humidity,7761,XGBoost,6,57.0,69.942314
humidity,7761,XGBoost,6,64.0,75.40269
humidity,7761,XGBoost,6,65.0,73.82238
humidity,7761,XGBoost,6,71.0,69.528305
humidity,7761,XGBoost,6,41.0,51.486103
humidity,7761,XGBoost,6,45.0,52.599506
humidity,7761,XGBoost,6,45.0,53.681507
humidity,7761,XGBoost,6,56.0,61.41666
humidity,7761,XGBoost,6,69.0,71.02606
humidity,7761,XGBoost,6,70.0,74.91473
humidity,7761,XGBoost,6,68.0,70.65787
humidity,7761,XGBoost,6,56.0,68.52683
humidity,7761,XGBoost,6,55.0,51.394447
humidity,7761,XGBoost,6,87.0,53.523243
humidity,7761,XGBoost,6,91.0,54.42313
humidity,7761,XGBoost,6,92.0,65.73507
humidity,7761,XGBoost,6,91.0,72.92094
humidity,7761,XGBoost,6,87.0,75.00954
humidity,7761,XGBoost,6,85.0,76.5731
humidity,7761,XGBoost,6,88.0,80.42488
humidity,7761,XGBoost,6,73.0,64.47093
humidity,7761,XGBoost,6,64.0,70.332634
humidity,7761,XGBoost,6,64.0,69.464836
humidity,7761,XGBoost,6,73.0,77.18833
humidity,7761,XGBoost,6,88.0,83.026794
humidity,7761,XGBoost,6,86.0,83.632095
humidity,7761,XGBoost,6,88.0,83.45632
humidity,7761,XGBoost,6,86.0,83.50753
humidity,7761,XGBoost,6,67.0,61.344646
humidity,7761,XGBoost,6,55.0,62.775116
humidity,7761,XGBoost,6,50.0,64.2346
humidity,7761,XGBoost,6,61.0,72.36138
humidity,7761,XGBoost,6,83.0,82.238174
humidity,7761,XGBoost,6,88.0,85.42897
humidity,7761,XGBoost,6,56.0,85.14127
humidity,7761,XGBoost,6,68.0,81.86192
humidity,7761,XGBoost,6,60.0,55.565376
humidity,7761,XGBoost,6,58.0,58.010025
humidity,7761,XGBoost,6,48.0,59.775326
humidity,7761,XGBoost,6,60.0,68.73557
humidity,7761,XGBoost,6,51.0,72.80536
humidity,7761,XGBoost,6,52.0,81.10726
humidity,7761,XGBoost,6,57.0,76.534584
humidity,7761,XGBoost,6,75.0,80.41329
humidity,7761,XGBoost,6,89.0,59.44196
humidity,7761,XGBoost,6,69.0,59.913578
humidity,7761,XGBoost,6,71.0,54.223995
humidity,7761,XGBoost,6,70.0,62.648914
humidity,7761,XGBoost,6,63.0,71.8016
humidity,7761,XGBoost,6,60.0,78.34523
humidity,7761,XGBoost,6,72.0,81.90718
humidity,7761,XGBoost,6,87.0,81.06275
humidity,7761,XGBoost,6,64.0,67.95935
humidity,7761,XGBoost,6,60.0,59.24077
humidity,7761,XGBoost,6,63.0,61.857388
humidity,7761,XGBoost,6,90.0,69.65157
humidity,7761,XGBoost,6,90.0,81.3865
humidity,7761,XGBoost,6,88.0,79.271164
humidity,7761,XGBoost,6,87.0,82.38107
humidity,7761,XGBoost,6,94.0,80.83219
humidity,7761,XGBoost,6,77.0,65.758095
humidity,7761,XGBoost,6,89.0,60.681274
humidity,7761,XGBoost,6,88.0,63.758003
humidity,7761,XGBoost,6,91.0,74.29799
humidity,7761,XGBoost,6,95.0,80.42001
humidity,7761,XGBoost,6,94.0,84.41752
humidity,7761,XGBoost,6,91.0,83.85775
humidity,7761,XGBoost,6,90.0,82.7796
humidity,7761,XGBoost,6,65.0,68.95117
humidity,7761,XGBoost,6,50.0,66.08882
humidity,7761,XGBoost,6,56.0,62.022224
humidity,7761,XGBoost,6,66.0,76.531425
humidity,7761,XGBoost,6,66.0,83.40014
humidity,7761,XGBoost,6,76.0,88.968605
humidity,7761,XGBoost,6,87.0,83.88779
humidity,7761,XGBoost,6,88.0,78.75234
humidity,7761,XGBoost,6,68.0,58.344566
humidity,7761,XGBoost,6,64.0,59.363976
humidity,7761,XGBoost,6,46.0,60.908318
humidity,7761,XGBoost,6,76.0,70.561646
humidity,7761,XGBoost,6,76.0,77.21794
humidity,7761,XGBoost,6,81.0,82.43455
humidity,7761,XGBoost,6,84.0,83.46808
humidity,7761,XGBoost,6,88.0,80.94268
humidity,7761,XGBoost,6,67.0,55.450615
humidity,7761,XGBoost,6,68.0,60.287415
humidity,7761,XGBoost,6,72.0,59.527683
humidity,7761,XGBoost,6,83.0,72.42245
humidity,7761,XGBoost,6,84.0,81.695305
humidity,7761,XGBoost,6,93.0,82.00797
humidity,7761,XGBoost,6,90.0,82.67576
humidity,7761,XGBoost,6,89.0,81.94921
humidity,7761,XGBoost,6,67.0,67.093025
humidity,7761,XGBoost,6,70.0,67.20149
humidity,7761,XGBoost,6,70.0,68.40994
humidity,7761,XGBoost,6,67.0,78.91975
humidity,7761,XGBoost,6,85.0,81.27552
humidity,7761,XGBoost,6,88.0,85.252144
humidity,7761,XGBoost,6,85.0,84.92312
humidity,7761,XGBoost,6,85.0,81.66933
humidity,7761,XGBoost,6,55.0,63.21944
humidity,7761,XGBoost,6,66.0,62.15968
humidity,7761,XGBoost,6,57.0,63.879604
humidity,7761,XGBoost,6,68.0,75.85972
humidity,7761,XGBoost,6,76.0,81.78967
humidity,7761,XGBoost,6,83.0,84.97694
humidity,7761,XGBoost,6,84.0,82.36449
humidity,7761,XGBoost,6,89.0,81.36703
humidity,7761,XGBoost,6,54.0,57.60997
humidity,7761,XGBoost,6,70.0,58.35253
humidity,7761,XGBoost,6,65.0,59.20227
humidity,7761,XGBoost,6,80.0,71.329185
humidity,7761,XGBoost,6,88.0,81.14525
humidity,7761,XGBoost,6,90.0,84.04284
humidity,7761,XGBoost,6,86.0,82.52826
humidity,7761,XGBoost,6,86.0,81.13835
humidity,7761,XGBoost,6,65.0,60.493553
humidity,7761,XGBoost,6,64.0,64.53799
humidity,7761,XGBoost,6,63.0,66.204735
humidity,7761,XGBoost,6,70.0,78.33887
humidity,7761,XGBoost,6,83.0,82.48107
humidity,7761,XGBoost,6,85.0,84.403595
humidity,7761,XGBoost,6,85.0,84.041245
humidity,7761,XGBoost,6,84.0,79.01014
humidity,7761,XGBoost,6,55.0,61.875515
humidity,7761,XGBoost,6,67.0,60.79849
humidity,7761,XGBoost,6,71.0,64.09756
humidity,7761,XGBoost,6,81.0,74.899826
humidity,7761,XGBoost,6,87.0,80.16966
humidity,7761,XGBoost,6,89.0,83.69036
humidity,7761,XGBoost,6,90.0,82.83133
humidity,7761,XGBoost,6,85.0,80.55173
humidity,7761,XGBoost,6,75.0,62.22186
humidity,7761,XGBoost,6,61.0,64.08608
humidity,7761,XGBoost,6,59.0,68.833534
humidity,7761,XGBoost,6,68.0,80.90175
humidity,7761,XGBoost,6,75.0,83.619415
humidity,7761,XGBoost,6,86.0,83.9671
humidity,7761,XGBoost,6,84.0,85.99093
humidity,7761,XGBoost,6,85.0,83.94474
humidity,7761,XGBoost,6,58.0,63.496826
humidity,7761,XGBoost,6,63.0,60.03938
humidity,7761,XGBoost,6,70.0,62.575462
humidity,7761,XGBoost,6,77.0,76.995735
humidity,7761,XGBoost,6,83.0,82.4898
humidity,7761,XGBoost,6,85.0,84.11834
humidity,7761,XGBoost,6,88.0,83.8069
humidity,7761,XGBoost,6,88.0,82.371475
humidity,7761,XGBoost,6,62.0,60.538353
humidity,7761,XGBoost,6,66.0,62.285263
humidity,7761,XGBoost,6,73.0,64.388374
humidity,7761,XGBoost,6,84.0,75.675575
humidity,7761,XGBoost,6,89.0,81.754944
humidity,7761,XGBoost,6,90.0,83.620705
humidity,7761,XGBoost,6,90.0,83.508896
humidity,7761,XGBoost,6,89.0,80.969826
humidity,7761,XGBoost,6,78.0,63.064007
humidity,7761,XGBoost,6,78.0,64.73871
humidity,7761,XGBoost,6,87.0,66.26406
humidity,7761,XGBoost,6,93.0,78.22873
humidity,7761,XGBoost,6,91.0,83.953476
humidity,7761,XGBoost,6,93.0,84.85633
humidity,7761,XGBoost,6,91.0,85.71024
humidity,7761,XGBoost,6,91.0,87.43416
humidity,7761,XGBoost,6,74.0,76.4868
humidity,7761,XGBoost,6,70.0,72.12928
humidity,7761,XGBoost,6,68.0,71.52955
humidity,7761,XGBoost,6,69.0,81.65732
humidity,7761,XGBoost,6,88.0,86.47478
humidity,7761,XGBoost,6,82.0,88.041664
humidity,7761,XGBoost,6,86.0,87.90583
humidity,7761,XGBoost,6,86.0,84.77374
humidity,7761,XGBoost,6,73.0,69.66188
humidity,7761,XGBoost,6,64.0,64.554565
humidity,7761,XGBoost,6,63.0,67.1947
humidity,7761,XGBoost,6,77.0,76.171265
humidity,7761,XGBoost,6,86.0,81.98249
humidity,7761,XGBoost,6,89.0,84.860344
humidity,7761,XGBoost,6,86.0,84.061066
humidity,7761,XGBoost,6,87.0,83.12185
humidity,7761,XGBoost,6,68.0,61.9531
humidity,7761,XGBoost,6,68.0,62.84439
humidity,7761,XGBoost,6,65.0,65.67953
humidity,7761,XGBoost,6,82.0,77.11638
humidity,7761,XGBoost,6,89.0,82.20517
humidity,7761,XGBoost,6,92.0,84.009674
humidity,7761,XGBoost,6,87.0,84.45194
humidity,7761,XGBoost,6,84.0,80.76601
humidity,7761,XGBoost,6,84.0,64.44416
humidity,7761,XGBoost,6,69.0,66.61914
humidity,7761,XGBoost,6,72.0,66.44412
humidity,7761,XGBoost,6,87.0,76.90085
humidity,7761,XGBoost,6,88.0,82.56406
humidity,7761,XGBoost,6,84.0,84.76768
humidity,7761,XGBoost,6,85.0,85.267525
humidity,7761,XGBoost,6,81.0,83.3023
humidity,7761,XGBoost,6,59.0,69.0345
humidity,7761,XGBoost,6,69.0,65.8642
humidity,7761,XGBoost,6,71.0,67.025566
humidity,7761,XGBoost,6,86.0,78.877815
humidity,7761,XGBoost,6,88.0,83.69217
humidity,7761,XGBoost,6,92.0,83.83809
humidity,7761,XGBoost,6,90.0,82.823105
humidity,7761,XGBoost,6,91.0,79.19539
humidity,7761,XGBoost,6,84.0,62.890415
humidity,7761,XGBoost,6,73.0,63.957672
humidity,7761,XGBoost,6,71.0,68.082344
humidity,7761,XGBoost,6,86.0,79.850426
humidity,7761,XGBoost,6,91.0,84.189224
humidity,7761,XGBoost,6,93.0,87.556274
humidity,7761,XGBoost,6,86.0,86.0668
humidity,7761,XGBoost,6,86.0,83.02835
humidity,7761,XGBoost,6,58.0,68.42097
humidity,7761,XGBoost,6,70.0,68.529335
humidity,7761,XGBoost,6,64.0,68.52963
humidity,7761,XGBoost,6,82.0,79.80598
humidity,7761,XGBoost,6,90.0,83.746216
humidity,7761,XGBoost,6,93.0,85.69116
humidity,7761,XGBoost,6,94.0,84.52379
humidity,7761,XGBoost,6,90.0,82.796265
humidity,7761,XGBoost,6,68.0,63.745766
humidity,7761,XGBoost,6,68.0,65.820724
humidity,7761,XGBoost,6,68.0,67.14588
humidity,7761,XGBoost,6,85.0,76.72362
humidity,7761,XGBoost,6,89.0,83.65172
humidity,7761,XGBoost,6,86.0,86.18553
humidity,7761,XGBoost,6,80.0,85.689255
humidity,7761,XGBoost,6,77.0,84.42924
humidity,7761,XGBoost,6,49.0,64.25346
humidity,7761,XGBoost,6,47.0,67.045845
humidity,7761,XGBoost,6,45.0,67.7606
humidity,7761,XGBoost,6,60.0,78.113686
humidity,7761,XGBoost,6,57.0,81.14195
humidity,7761,XGBoost,6,58.0,82.71863
humidity,7761,XGBoost,6,67.0,78.92858
humidity,7761,XGBoost,6,68.0,75.70539
humidity,7761,XGBoost,6,47.0,55.383392
humidity,7761,XGBoost,6,51.0,55.715965
humidity,7761,XGBoost,6,45.0,54.930298
humidity,7761,XGBoost,6,65.0,65.74851
humidity,7761,XGBoost,6,58.0,70.37572
humidity,7761,XGBoost,6,55.0,76.95897
humidity,7761,XGBoost,6,52.0,74.06481
humidity,7761,XGBoost,6,53.0,75.93827
humidity,7761,XGBoost,6,39.0,56.05815
humidity,7761,XGBoost,6,40.0,55.958263
humidity,7761,XGBoost,6,25.0,57.97764
humidity,7761,XGBoost,6,45.0,65.34737
humidity,7761,XGBoost,6,52.0,67.05995
humidity,7761,XGBoost,6,55.0,67.30371
humidity,7761,XGBoost,6,57.0,68.29468
humidity,7761,XGBoost,6,60.0,69.59061
humidity,7761,XGBoost,6,43.0,51.416943
humidity,7761,XGBoost,6,51.0,50.60839
humidity,7761,XGBoost,6,25.0,52.090015
humidity,7761,XGBoost,6,54.0,60.133595
humidity,7761,XGBoost,6,64.0,67.79152
humidity,7761,XGBoost,6,61.0,72.675865
humidity,7761,XGBoost,6,66.0,72.5917
humidity,7761,XGBoost,6,71.0,73.0422
humidity,7761,XGBoost,6,50.0,54.0748
humidity,7761,XGBoost,6,69.0,50.85694
humidity,7761,XGBoost,6,75.0,53.699074
humidity,7761,XGBoost,6,86.0,64.42729
humidity,7761,XGBoost,6,77.0,74.034195
humidity,7761,XGBoost,6,58.0,76.819954
humidity,7761,XGBoost,6,52.0,77.19228
humidity,7761,XGBoost,6,60.0,78.9203
humidity,7761,XGBoost,6,37.0,62.87791
humidity,7761,XGBoost,6,42.0,62.965187
humidity,7761,XGBoost,6,53.0,66.626015
humidity,7761,XGBoost,6,50.0,71.572205
humidity,7761,XGBoost,6,56.0,74.73557
humidity,7761,XGBoost,6,59.0,75.232086
humidity,7761,XGBoost,6,62.0,65.70198
humidity,7761,XGBoost,6,59.0,67.76426
humidity,7761,XGBoost,6,70.0,54.12272
humidity,7761,XGBoost,6,58.0,51.223198
humidity,7761,XGBoost,6,76.0,53.001907
humidity,7761,XGBoost,6,80.0,62.10368
humidity,7761,XGBoost,6,85.0,71.54929
humidity,7761,XGBoost,6,82.0,73.33004
humidity,7761,XGBoost,6,85.0,76.65
humidity,7761,XGBoost,6,84.0,76.37065
humidity,7761,XGBoost,6,57.0,62.47035
humidity,7761,XGBoost,6,74.0,62.664585
humidity,7761,XGBoost,6,73.0,65.01304
humidity,7761,XGBoost,6,89.0,75.870674
humidity,7761,XGBoost,6,91.0,82.242874
humidity,7761,XGBoost,6,92.0,82.90559
humidity,7761,XGBoost,6,93.0,83.07267
humidity,7761,XGBoost,6,87.0,82.08548
humidity,7761,XGBoost,6,53.0,64.589935
humidity,7761,XGBoost,6,73.0,63.783073
humidity,7761,XGBoost,6,77.0,69.195335
humidity,7761,XGBoost,6,86.0,78.61396
humidity,7761,XGBoost,6,85.0,85.94709
humidity,7761,XGBoost,6,82.0,86.73389
humidity,7761,XGBoost,6,77.0,83.473
humidity,7761,XGBoost,6,74.0,83.592384
humidity,7761,XGBoost,6,45.0,64.16393
humidity,7761,XGBoost,6,61.0,66.04637
humidity,7761,XGBoost,6,65.0,68.13172
humidity,7761,XGBoost,6,70.0,79.92584
humidity,7761,XGBoost,6,77.0,82.259514
humidity,7761,XGBoost,6,72.0,81.161865
humidity,7761,XGBoost,6,70.0,74.482895
humidity,7761,XGBoost,6,72.0,78.42009
humidity,7761,XGBoost,6,45.0,57.039936
humidity,7761,XGBoost,6,64.0,59.313515
humidity,7761,XGBoost,6,63.0,63.351177
humidity,7761,XGBoost,6,80.0,71.59751
humidity,7761,XGBoost,6,84.0,78.3067
humidity,7761,XGBoost,6,78.0,79.54682
humidity,7761,XGBoost,6,64.0,76.486275
humidity,7761,XGBoost,6,69.0,77.56105
humidity,7761,XGBoost,6,51.0,56.113686
humidity,7761,XGBoost,6,65.0,60.544113
humidity,7761,XGBoost,6,68.0,62.898598
humidity,7761,XGBoost,6,75.0,78.512024
humidity,7761,XGBoost,6,71.0,80.64761
humidity,7761,XGBoost,6,71.0,80.0064
humidity,7761,XGBoost,6,72.0,78.2532
humidity,7761,XGBoost,6,73.0,78.94575
humidity,7761,XGBoost,6,54.0,68.30544
humidity,7761,XGBoost,6,63.0,66.0848
humidity,7761,XGBoost,6,81.0,64.21695
humidity,7761,XGBoost,6,87.0,77.408066
humidity,7761,XGBoost,6,88.0,78.597984
humidity,7761,XGBoost,6,86.0,79.5492
humidity,7761,XGBoost,6,88.0,80.14193
humidity,7761,XGBoost,6,88.0,81.10492
humidity,7761,XGBoost,6,60.0,69.91947
humidity,7761,XGBoost,6,70.0,68.34421
humidity,7761,XGBoost,6,58.0,70.91666
humidity,7761,XGBoost,6,71.0,82.89807
humidity,7761,XGBoost,6,78.0,84.810844
humidity,7761,XGBoost,6,80.0,85.98939
humidity,7761,XGBoost,6,77.0,84.068665
humidity,7761,XGBoost,6,86.0,82.840576
humidity,7761,XGBoost,6,51.0,68.283676
humidity,7761,XGBoost,6,51.0,66.22437
humidity,7761,XGBoost,6,55.0,63.36616
humidity,7761,XGBoost,6,54.0,74.585724
humidity,7761,XGBoost,6,78.0,79.64755
humidity,7761,XGBoost,6,89.0,81.15845
humidity,7761,XGBoost,6,88.0,78.90478
humidity,7761,XGBoost,6,90.0,81.50905
humidity,7761,XGBoost,6,60.0,62.5815
humidity,7761,XGBoost,6,45.0,63.127045
humidity,7761,XGBoost,6,38.0,66.32661
humidity,7761,XGBoost,6,59.0,76.75974
humidity,7761,XGBoost,6,76.0,78.794266
humidity,7761,XGBoost,6,76.0,81.74427
humidity,7761,XGBoost,6,74.0,82.28506
humidity,7761,XGBoost,6,72.0,80.59669
humidity,7761,XGBoost,6,55.0,56.16772
humidity,7761,XGBoost,6,45.0,58.33664
humidity,7761,XGBoost,6,47.0,58.710693
humidity,7761,XGBoost,6,72.0,69.30838
humidity,7761,XGBoost,6,78.0,77.52177
humidity,7761,XGBoost,6,83.0,80.40445
humidity,7761,XGBoost,6,82.0,79.97273
humidity,7761,XGBoost,6,79.0,77.09517
humidity,7761,XGBoost,6,69.0,58.269665
humidity,7761,XGBoost,6,60.0,60.33445
humidity,7761,XGBoost,6,66.0,60.867886
humidity,7761,XGBoost,6,82.0,77.1712
humidity,7761,XGBoost,6,85.0,82.07627
humidity,7761,XGBoost,6,86.0,83.41718
humidity,7761,XGBoost,6,85.0,81.89879
humidity,7761,XGBoost,6,82.0,81.92553
humidity,7761,XGBoost,6,64.0,69.618706
humidity,7761,XGBoost,6,73.0,63.779366
humidity,7761,XGBoost,6,63.0,65.150764
humidity,7761,XGBoost,6,79.0,80.16139
humidity,7761,XGBoost,6,84.0,82.12957
humidity,7761,XGBoost,6,85.0,83.514404
humidity,7761,XGBoost,6,82.0,82.927444
humidity,7761,XGBoost,6,80.0,83.371796
humidity,7761,XGBoost,6,62.0,70.54399
humidity,7761,XGBoost,6,58.0,65.781334
humidity,7761,XGBoost,6,63.0,68.573425
humidity,7761,XGBoost,6,79.0,79.17165
humidity,7761,XGBoost,6,75.0,80.58523
humidity,7761,XGBoost,6,78.0,83.01486
humidity,7761,XGBoost,6,78.0,82.25408
humidity,7761,XGBoost,6,78.0,81.77132
humidity,7761,XGBoost,6,64.0,66.335846
humidity,7761,XGBoost,6,71.0,63.021935
humidity,7761,XGBoost,6,72.0,67.01719
humidity,7761,XGBoost,6,85.0,77.97523
humidity,7761,XGBoost,6,91.0,80.05887
humidity,7761,XGBoost,6,90.0,79.29724
humidity,7761,XGBoost,6,92.0,81.649025
humidity,7761,XGBoost,6,87.0,82.39427
humidity,7761,XGBoost,6,71.0,70.423195
humidity,7761,XGBoost,6,71.0,65.707184
humidity,7761,XGBoost,6,65.0,69.3543
humidity,7761,XGBoost,6,84.0,81.674904
humidity,7761,XGBoost,6,89.0,84.76255
humidity,7761,XGBoost,6,91.0,87.081566
humidity,7761,XGBoost,6,86.0,85.179665
humidity,7761,XGBoost,6,89.0,85.181786
humidity,7761,XGBoost,6,69.0,71.71663
humidity,7761,XGBoost,6,72.0,67.44557
humidity,7761,XGBoost,6,75.0,70.193634
humidity,7761,XGBoost,6,83.0,83.782814
humidity,7761,XGBoost,6,89.0,84.55153
humidity,7761,XGBoost,6,90.0,86.88006
humidity,7761,XGBoost,6,85.0,85.85608
humidity,7761,XGBoost,6,79.0,83.88493
humidity,7761,XGBoost,6,65.0,76.708855
humidity,7761,XGBoost,6,55.0,70.99346
humidity,7761,XGBoost,6,67.0,72.06209
humidity,7761,XGBoost,6,77.0,83.90371
humidity,7761,XGBoost,6,74.0,82.98543
humidity,7761,XGBoost,6,74.0,85.06529
humidity,7761,XGBoost,6,82.0,85.34555
humidity,7761,XGBoost,6,62.0,69.088585
humidity,7761,XGBoost,6,54.0,64.4968
humidity,7761,XGBoost,6,60.0,63.294456
humidity,7761,XGBoost,6,76.0,74.693504
humidity,7761,XGBoost,6,81.0,79.85735
humidity,7761,XGBoost,6,72.0,80.34146
humidity,7761,XGBoost,6,69.0,77.67907
humidity,7761,XGBoost,6,88.0,79.0386
humidity,7761,XGBoost,6,88.0,68.9166
humidity,7761,XGBoost,6,74.0,63.1488
humidity,7761,XGBoost,6,92.0,68.84294
humidity,7761,XGBoost,6,93.0,80.53823
humidity,7761,XGBoost,6,93.0,81.61154
humidity,7761,XGBoost,6,94.0,84.60273
humidity,7761,XGBoost,6,94.0,85.177376
humidity,7761,XGBoost,6,95.0,81.70928
humidity,7761,XGBoost,6,82.0,81.73481
humidity,7761,XGBoost,6,76.0,72.48502
humidity,7761,XGBoost,6,69.0,70.168
humidity,7761,XGBoost,6,88.0,81.20553
humidity,7761,XGBoost,6,91.0,81.058716
humidity,7761,XGBoost,6,89.0,83.640076
humidity,7761,XGBoost,6,85.0,81.14414
humidity,7761,XGBoost,6,82.0,83.20347
humidity,7761,XGBoost,6,75.0,75.9262
humidity,7761,XGBoost,6,59.0,70.39799
humidity,7761,XGBoost,6,64.0,73.058334
humidity,7761,XGBoost,6,79.0,83.36769
humidity,7761,XGBoost,6,84.0,86.39831
humidity,7761,XGBoost,6,84.0,86.18378
humidity,7761,XGBoost,6,88.0,86.4043
humidity,7761,XGBoost,6,93.0,85.04831
humidity,7761,XGBoost,6,68.0,77.40706
humidity,7761,XGBoost,6,82.0,70.32153
humidity,7761,XGBoost,6,57.0,72.835976
humidity,7761,XGBoost,6,81.0,80.45473
humidity,7761,XGBoost,6,81.0,82.822586
humidity,7761,XGBoost,6,85.0,85.68305
humidity,7761,XGBoost,6,84.0,84.41402
humidity,7761,XGBoost,6,81.0,86.036736
humidity,7761,XGBoost,6,65.0,70.158295
humidity,7761,XGBoost,6,50.0,70.78953
humidity,7761,XGBoost,6,77.0,72.716995
humidity,7761,XGBoost,6,79.0,81.33355
humidity,7761,XGBoost,6,84.0,85.26399
humidity,7761,XGBoost,6,85.0,86.42155
humidity,7761,XGBoost,6,84.0,84.27673
humidity,7761,XGBoost,6,86.0,81.74719
humidity,7761,XGBoost,6,77.0,76.28715
humidity,7761,XGBoost,6,55.0,65.9164
humidity,7761,XGBoost,6,78.0,68.53301
humidity,7761,XGBoost,6,72.0,83.382
humidity,7761,XGBoost,6,82.0,84.31979
humidity,7761,XGBoost,6,87.0,84.09256
humidity,7761,XGBoost,6,87.0,83.52567
humidity,7761,XGBoost,6,85.0,82.806564
humidity,7761,XGBoost,6,73.0,71.465996
humidity,7761,XGBoost,6,59.0,64.33389
humidity,7761,XGBoost,6,67.0,64.9386
humidity,7761,XGBoost,6,86.0,79.914604
humidity,7761,XGBoost,6,92.0,85.29077
humidity,7761,XGBoost,6,92.0,84.714485
humidity,7761,XGBoost,6,94.0,85.846405
humidity,7761,XGBoost,6,68.0,83.787056
humidity,7761,XGBoost,6,61.0,72.70991
humidity,7761,XGBoost,6,60.0,66.980034
humidity,7761,XGBoost,6,57.0,61.497578
humidity,7761,XGBoost,6,60.0,69.083305
humidity,7761,XGBoost,6,56.0,79.81082
humidity,7761,XGBoost,6,57.0,75.06065
humidity,7761,XGBoost,6,57.0,78.286674
humidity,7761,XGBoost,6,68.0,78.50372
humidity,7761,XGBoost,6,61.0,69.47495
humidity,7761,XGBoost,6,82.0,65.80837
humidity,7761,XGBoost,6,89.0,64.907776
humidity,7761,XGBoost,6,89.0,74.50457
humidity,7761,XGBoost,6,91.0,77.037575
humidity,7761,XGBoost,6,93.0,77.83988
humidity,7761,XGBoost,6,84.0,80.2844
humidity,7761,XGBoost,6,88.0,83.12984
humidity,7761,XGBoost,6,77.0,79.95144
humidity,7761,XGBoost,6,49.0,71.19434
humidity,7761,XGBoost,6,53.0,73.94766
humidity,7761,XGBoost,6,79.0,82.77913
humidity,7761,XGBoost,6,88.0,86.97484
humidity,7761,XGBoost,6,77.0,83.99705
humidity,7761,XGBoost,6,81.0,84.65171
humidity,7761,XGBoost,6,76.0,80.239395
humidity,7761,XGBoost,6,84.0,66.57467
humidity,7761,XGBoost,6,87.0,62.624622
humidity,7761,XGBoost,6,86.0,65.04826
humidity,7761,XGBoost,6,91.0,79.5579
humidity,7761,XGBoost,6,85.0,84.31726
humidity,7761,XGBoost,6,87.0,81.05759
humidity,7761,XGBoost,6,91.0,84.90101
humidity,7761,XGBoost,6,68.0,86.794815
humidity,7761,XGBoost,6,64.0,80.22557
humidity,7761,XGBoost,6,47.0,73.94196
humidity,7761,XGBoost,6,39.0,70.28003
humidity,7761,XGBoost,6,56.0,80.30069
humidity,7761,XGBoost,6,54.0,83.97354
humidity,7761,XGBoost,6,73.0,76.70255
humidity,7761,XGBoost,6,73.0,76.299484
humidity,7761,XGBoost,6,77.0,77.43818
humidity,7761,XGBoost,6,53.0,54.95778
humidity,7761,XGBoost,6,33.0,54.809246
humidity,7761,XGBoost,6,47.0,49.43389
humidity,7761,XGBoost,6,66.0,69.783775
humidity,7761,XGBoost,6,75.0,73.024994
humidity,7761,XGBoost,6,73.0,75.8011
humidity,7761,XGBoost,6,77.0,80.504265
humidity,7761,XGBoost,6,80.0,74.9119
humidity,7761,XGBoost,6,80.0,60.730785
humidity,7761,XGBoost,6,58.0,57.57029
humidity,7761,XGBoost,6,64.0,60.508667
humidity,7761,XGBoost,6,79.0,75.50142
humidity,7761,XGBoost,6,78.0,79.71831
humidity,7761,XGBoost,6,75.0,78.75842
humidity,7761,XGBoost,6,75.0,82.6224
humidity,7761,XGBoost,6,70.0,80.98942
humidity,7761,XGBoost,6,70.0,73.145874
humidity,7761,XGBoost,6,86.0,67.193565
humidity,7761,XGBoost,6,90.0,65.48347
humidity,7761,XGBoost,6,92.0,78.237404
humidity,7761,XGBoost,6,93.0,80.17245
humidity,7761,XGBoost,6,92.0,79.265305
humidity,7761,XGBoost,6,93.0,80.49722
humidity,7761,XGBoost,6,93.0,84.794975
humidity,7761,XGBoost,6,80.0,77.53387
humidity,7761,XGBoost,6,52.0,73.22532
humidity,7761,XGBoost,6,58.0,71.749344
humidity,7761,XGBoost,6,83.0,81.914604
humidity,7761,XGBoost,6,83.0,83.66773
humidity,7761,XGBoost,6,85.0,86.96453
humidity,7761,XGBoost,6,88.0,87.62254
humidity,7761,XGBoost,6,88.0,82.81116
humidity,7761,XGBoost,6,85.0,71.10174
humidity,7761,XGBoost,6,48.0,63.702732
humidity,7761,XGBoost,6,47.0,65.71054
humidity,7761,XGBoost,6,72.0,82.1733
humidity,7761,XGBoost,6,73.0,86.270035
humidity,7761,XGBoost,6,76.0,86.62111
humidity,7761,XGBoost,6,77.0,86.27769
humidity,7761,XGBoost,6,82.0,82.15043
humidity,7761,XGBoost,6,75.0,71.77173
humidity,7761,XGBoost,6,51.0,65.62289
humidity,7761,XGBoost,6,52.0,64.16831
humidity,7761,XGBoost,6,76.0,75.71544
humidity,7761,XGBoost,6,64.0,81.681335
humidity,7761,XGBoost,6,69.0,81.81997
humidity,7761,XGBoost,6,77.0,82.784775
humidity,7761,XGBoost,6,77.0,80.403656
humidity,7761,XGBoost,6,62.0,70.01911
humidity,7761,XGBoost,6,77.0,69.18472
humidity,7761,XGBoost,6,53.0,65.82901
humidity,7761,XGBoost,6,74.0,73.25682
humidity,7761,XGBoost,6,74.0,81.92772
humidity,7761,XGBoost,6,80.0,78.89983
